!), 1	
!, 20	
", 9	
"c, 3	
"cl, 3	
"errors", 3	
"l, 3	
"pl, 2	
"project, 5	
"r, 1	
"schol, 3	
"v"'s., 3	
"vv", 3	
"where, 1	
&, 52	
&c, 1	
&c., 2	
', 36	
'-, 2	
';, 2	
'b, 9	
'better.', 1	
'boue, 1	
'bro, 1	
'by, 1	
'de, 3	
'dost, 1	
'dove';, 1	
'em, 3	
'em., 1	
'em:, 1	
'em?, 2	
'en, 1	
'f, 3	
'for, 1	
'g, 13	
'god, 1	
'he, 4	
'jul, 2	
'l, 7	
'le, 1	
'll, 76	
'love', 1	
'm, 4	
'ment, 2	
'ment:, 1	
'mus, 2	
'no.', 1	
'p, 1	
'prom, 1	
'proud'-, 1	
'red, 1	
'romeo, 2	
's, 39	
's?, 1	
'st, 1	
't, 152	
't., 1	
't:, 1	
'th', 37	
'th, 4	
'thsunne:, 1	
'tw, 18	
'tweene, 1	
'twer, 2	
'twere, 15	
'twould, 2	
'tyb, 2	
'ue, 2	
'v, 1	
'w, 1	
'when, 1	
'ye, 2	
(", 1	
($1, 1	
(, 55	
(1), 1	
(2), 1	
(801), 1	
(b), 1	
(be, 2	
(beld, 1	
(but, 4	
(by, 1	
(c), 1	
(churl, 1	
(does, 1	
(exqu, 1	
(f, 1	
(fellow, 1	
(for, 4	
(forsooth), 2	
(from, 1	
(god, 5	
(good, 1	
(good-sooth, 1	
(her, 1	
(hor, 1	
(how, 1	
(l, 3	
(m, 3	
(melted, 1	
(messengers, 1	
(o, 6	
(or, 3	
(ouer-peer, 1	
(perforce), 2	
(perh, 1	
(poor, 1	
(put, 1	
(r, 2	
(s, 2	
(sh, 1	
(so, 4	
(somet, 1	
(str, 1	
(sweet, 2	
(th, 3	
(thou, 1	
(tm), 1	
(tr, 1	
(vnlesse, 1	
(vnworthy, 1	
(w, 6	
(well, 1	
(wh, 7	
(where, 4	
(who, 1	
(whose, 1	
(worth, 1	
(worthy, 1	
), 6	
*****, 2	
***, 10	
*, 7	
*project, 1	
-, 13	
-bleed, 1	
-by!-, 1	
-by, 3	
-by., 1	
-crosse?, 1	
-d, 3	
-downe-, 1	
-dre, 1	
-foot., 1	
-forty, 1	
-god-en!, 1	
-gowne, 1	
-gr, 1	
-hoop!, 1	
-m, 2	
-mercy, 1	
-morrow, 6	
-morrow., 5	
-morrow;, 1	
-morrow?, 1	
-n, 16	
-p, 1	
-twenty, 1	
-v, 1	
-we, 1	
-wh, 3	
-wolues, 1	
.', 2	
., 354	
.no, 1	
.poss, 3	
.such, 3	
.th, 3	
.w, 3	
.we, 3	
0, 4	
1, 15	
1., 36	
1.b., 1	
1.c, 1	
1.c., 1	
1.d., 1	
1.e, 1	
1.e., 1	
1.e.1, 3	
1.e.1., 2	
1.e.2., 1	
1.e.3., 1	
1.e.4., 1	
1.e.5., 1	
1.e.6., 1	
1.e.7, 2	
1.e.7., 1	
1.e.8, 2	
1.e.8., 2	
1.e.9., 3	
1.f, 2	
1.f., 1	
1.f.1., 1	
1.f.2., 1	
1.f.3., 2	
1.f.4., 1	
1.f.5., 1	
1.f.6., 1	
1.murth., 4	
1.pl, 4	
10, 4	
100, 4	
1000, 4	
1001, 4	
1002, 4	
1003, 4	
1004, 4	
1005, 4	
1006, 4	
1007, 4	
1008, 4	
1009, 4	
101, 4	
1010, 4	
1011, 4	
1012, 4	
1013, 4	
1014, 4	
1015, 4	
1016, 4	
1017, 4	
1018, 4	
1019, 4	
102, 4	
1020, 4	
1021, 4	
1022, 4	
1023, 4	
1024, 4	
1025, 4	
1026, 4	
1027, 4	
1028, 4	
1029, 4	
103, 4	
1030, 4	
1031, 4	
1032, 4	
1033, 4	
1034, 4	
1035, 4	
1036, 4	
1037, 4	
1038, 4	
1039, 4	
104, 4	
1040, 4	
1041, 4	
1042, 4	
1043, 4	
1044, 4	
1045, 4	
